run,label,benchmark,n_samples,em,em_from_log
e10_step70_reference,e10_step70_reference,nq,3610,0.373,0.373
e10_step70_reference,e10_step70_reference,triviaqa,11312,0.564,0.564
e10_step70_reference,e10_step70_reference,popqa,13763,0.398,0.398
e10_step70_reference,e10_step70_reference,hotpotqa,7404,0.394,0.394
e10_step70_reference,e10_step70_reference,2wikimultihopqa,12576,0.442,0.442
e10_step70_reference,e10_step70_reference,musique,2411,0.169,0.169
e10_step70_reference,e10_step70_reference,bamboogle,125,0.464,0.464
e1a_step70_reference,e1a_step70_reference,nq,3610,0.378,0.378
e1a_step70_reference,e1a_step70_reference,triviaqa,11312,0.563,0.563
e1a_step70_reference,e1a_step70_reference,popqa,13763,0.397,0.397
e1a_step70_reference,e1a_step70_reference,hotpotqa,7404,0.397,0.397
e1a_step70_reference,e1a_step70_reference,2wikimultihopqa,12576,0.438,0.438
e1a_step70_reference,e1a_step70_reference,musique,2411,0.168,0.168
e1a_step70_reference,e1a_step70_reference,bamboogle,125,0.448,0.448
gap_step120_reference,gap_step120_reference,nq,3610,0.389,0.389
gap_step120_reference,gap_step120_reference,triviaqa,11312,0.577,0.577
gap_step120_reference,gap_step120_reference,popqa,13763,0.413,0.413
gap_step120_reference,gap_step120_reference,hotpotqa,7404,0.411,0.411
gap_step120_reference,gap_step120_reference,2wikimultihopqa,12576,0.445,0.445
gap_step120_reference,gap_step120_reference,musique,2411,0.178,0.178
gap_step120_reference,gap_step120_reference,bamboogle,125,0.464,0.464
gap_step180_reference,gap_step180_reference,nq,3610,0.407,0.407
gap_step180_reference,gap_step180_reference,triviaqa,11312,0.58,0.58
gap_step180_reference,gap_step180_reference,popqa,13763,0.424,0.424
gap_step180_reference,gap_step180_reference,hotpotqa,7404,0.419,0.419
gap_step180_reference,gap_step180_reference,2wikimultihopqa,12576,0.445,0.445
gap_step180_reference,gap_step180_reference,musique,2411,0.186,0.186
gap_step180_reference,gap_step180_reference,bamboogle,125,0.456,0.456
gap_step60_reference,gap_step60_reference,nq,3610,0.374,0.374
gap_step60_reference,gap_step60_reference,triviaqa,11312,0.563,0.563
gap_step60_reference,gap_step60_reference,popqa,13763,0.401,0.401
gap_step60_reference,gap_step60_reference,hotpotqa,7404,0.397,0.397
gap_step60_reference,gap_step60_reference,2wikimultihopqa,12576,0.447,0.447
gap_step60_reference,gap_step60_reference,musique,2411,0.175,0.175
gap_step60_reference,gap_step60_reference,bamboogle,125,0.448,0.448
step100_20260912_045732,e1b_step100,nq,3610,0.376,0.376
step100_20260912_045732,e1b_step100,triviaqa,11312,0.564,0.564
step100_20260912_045732,e1b_step100,popqa,13763,0.408,0.408
step100_20260912_045732,e1b_step100,hotpotqa,7404,0.394,0.394
step100_20260912_045732,e1b_step100,2wikimultihopqa,12576,0.44,0.44
step100_20260912_045732,e1b_step100,musique,2411,0.163,0.163
step100_20260912_045732,e1b_step100,bamboogle,125,0.464,0.464
step110_20260912_064051,e1b_step110,nq,3610,0.378,0.378
step110_20260912_064051,e1b_step110,triviaqa,11312,0.569,0.569
step110_20260912_064051,e1b_step110,popqa,13763,0.405,0.405
step110_20260912_064051,e1b_step110,hotpotqa,7404,0.394,0.394
step110_20260912_064051,e1b_step110,2wikimultihopqa,12576,0.442,0.442
step110_20260912_064051,e1b_step110,musique,2411,0.16,0.16
step110_20260912_064051,e1b_step110,bamboogle,125,0.464,0.464
step120_20260911_235134,e1b_step120,nq,3610,0.381,0.381
step120_20260911_235134,e1b_step120,triviaqa,11312,0.562,0.562
step120_20260911_235134,e1b_step120,popqa,13763,0.403,0.403
step120_20260911_235134,e1b_step120,hotpotqa,7404,0.39,0.39
step120_20260911_235134,e1b_step120,2wikimultihopqa,12576,0.44,0.44
step120_20260911_235134,e1b_step120,musique,2411,0.163,0.163
step120_20260911_235134,e1b_step120,bamboogle,125,0.424,0.424
step80_20260912_012841,e1b_step80,nq,3610,0.377,0.377
step80_20260912_012841,e1b_step80,triviaqa,11312,0.565,0.565
step80_20260912_012841,e1b_step80,popqa,13763,0.402,0.402
step80_20260912_012841,e1b_step80,hotpotqa,7404,0.397,0.397
step80_20260912_012841,e1b_step80,2wikimultihopqa,12576,0.442,0.442
step80_20260912_012841,e1b_step80,musique,2411,0.162,0.162
step80_20260912_012841,e1b_step80,bamboogle,125,0.44,0.44
step90_20260912_031549,e1b_step90,nq,3610,0.38,0.38
step90_20260912_031549,e1b_step90,triviaqa,11312,0.567,0.567
step90_20260912_031549,e1b_step90,popqa,13763,0.402,0.402
step90_20260912_031549,e1b_step90,hotpotqa,7404,0.398,0.398
step90_20260912_031549,e1b_step90,2wikimultihopqa,12576,0.446,0.446
step90_20260912_031549,e1b_step90,musique,2411,0.167,0.167
step90_20260912_031549,e1b_step90,bamboogle,125,0.504,0.504
