run,label,benchmark,n_samples,em,em_from_log
e10_step70_reference_evaluations,e10_step70_reference,nq,3610,0.373,0.373
e10_step70_reference_evaluations,e10_step70_reference,triviaqa,11312,0.564,0.564
e10_step70_reference_evaluations,e10_step70_reference,popqa,13763,0.398,0.398
e10_step70_reference_evaluations,e10_step70_reference,hotpotqa,7404,0.394,0.394
e10_step70_reference_evaluations,e10_step70_reference,2wikimultihopqa,12576,0.442,0.442
e10_step70_reference_evaluations,e10_step70_reference,musique,2411,0.169,0.169
e10_step70_reference_evaluations,e10_step70_reference,bamboogle,125,0.464,0.464
e1a_step70_reference_evaluations,e1a_step70_reference,nq,3610,0.378,0.378
e1a_step70_reference_evaluations,e1a_step70_reference,triviaqa,11312,0.563,0.563
e1a_step70_reference_evaluations,e1a_step70_reference,popqa,13763,0.397,0.397
e1a_step70_reference_evaluations,e1a_step70_reference,hotpotqa,7404,0.397,0.397
e1a_step70_reference_evaluations,e1a_step70_reference,2wikimultihopqa,12576,0.438,0.438
e1a_step70_reference_evaluations,e1a_step70_reference,musique,2411,0.168,0.168
e1a_step70_reference_evaluations,e1a_step70_reference,bamboogle,125,0.448,0.448
gap_step120_reference_evaluations,gap_step120_reference,nq,3610,0.389,0.389
gap_step120_reference_evaluations,gap_step120_reference,triviaqa,11312,0.577,0.577
gap_step120_reference_evaluations,gap_step120_reference,popqa,13763,0.413,0.413
gap_step120_reference_evaluations,gap_step120_reference,hotpotqa,7404,0.411,0.411
gap_step120_reference_evaluations,gap_step120_reference,2wikimultihopqa,12576,0.445,0.445
gap_step120_reference_evaluations,gap_step120_reference,musique,2411,0.178,0.178
gap_step120_reference_evaluations,gap_step120_reference,bamboogle,125,0.464,0.464
gap_step180_reference_evaluations,gap_step180_reference,nq,3610,0.407,0.407
gap_step180_reference_evaluations,gap_step180_reference,triviaqa,11312,0.58,0.58
gap_step180_reference_evaluations,gap_step180_reference,popqa,13763,0.424,0.424
gap_step180_reference_evaluations,gap_step180_reference,hotpotqa,7404,0.419,0.419
gap_step180_reference_evaluations,gap_step180_reference,2wikimultihopqa,12576,0.445,0.445
gap_step180_reference_evaluations,gap_step180_reference,musique,2411,0.186,0.186
gap_step180_reference_evaluations,gap_step180_reference,bamboogle,125,0.456,0.456
gap_step60_reference_evaluations,gap_step60_reference,nq,3610,0.374,0.374
gap_step60_reference_evaluations,gap_step60_reference,triviaqa,11312,0.563,0.563
gap_step60_reference_evaluations,gap_step60_reference,popqa,13763,0.401,0.401
gap_step60_reference_evaluations,gap_step60_reference,hotpotqa,7404,0.397,0.397
gap_step60_reference_evaluations,gap_step60_reference,2wikimultihopqa,12576,0.447,0.447
gap_step60_reference_evaluations,gap_step60_reference,musique,2411,0.175,0.175
gap_step60_reference_evaluations,gap_step60_reference,bamboogle,125,0.448,0.448
step120_20260911_235134,e1b_step120,nq,3610,0.381,0.381
step120_20260911_235134,e1b_step120,triviaqa,11312,0.562,0.562
step120_20260911_235134,e1b_step120,popqa,13763,0.403,0.403
step120_20260911_235134,e1b_step120,hotpotqa,7404,0.39,0.39
step120_20260911_235134,e1b_step120,2wikimultihopqa,12576,0.44,0.44
step120_20260911_235134,e1b_step120,musique,2411,0.163,0.163
step120_20260911_235134,e1b_step120,bamboogle,125,0.424,0.424
step120_20260913_165834,e1d_step120,nq,3610,0.388,0.388
step120_20260913_165834,e1d_step120,triviaqa,11312,0.568,0.568
step120_20260913_165834,e1d_step120,popqa,13763,0.408,0.408
step120_20260913_165834,e1d_step120,hotpotqa,7404,0.403,0.403
step120_20260913_165834,e1d_step120,2wikimultihopqa,12576,0.441,0.441
step120_20260913_165834,e1d_step120,musique,2411,0.177,0.177
step120_20260913_165834,e1d_step120,bamboogle,125,0.456,0.456
step70_20260913_024024,e1d_step70,nq,3610,0.376,0.376
step70_20260913_024024,e1d_step70,triviaqa,11312,0.567,0.567
step70_20260913_024024,e1d_step70,popqa,13763,0.399,0.399
step70_20260913_024024,e1d_step70,hotpotqa,7404,0.399,0.399
step70_20260913_024024,e1d_step70,2wikimultihopqa,12576,0.439,0.439
step70_20260913_024024,e1d_step70,musique,2411,0.163,0.163
step70_20260913_024024,e1d_step70,bamboogle,125,0.44,0.44
