run,label,benchmark,response_tokens_mean,assistant_turns_mean_all_messages,retrieval_rounds_mean,search_queries_mean,parallel_factor_mean,parallel_sample_rate,multi_query_round_rate,zero_search_rate,no_answer_tag_rate,empty_output_rate
step120_20260913_165834,e1d_step120,nq,324.744,2.338,1.3398891966759003,2.0077562326869804,1.6117593325418802,0.5440443213296399,0.5440443213296399,0.0002770083102493075,0.002493074792243767,0.0
step120_20260913_165834,e1d_step120,triviaqa,312.413,2.363,1.364480198019802,1.94740099009901,1.5293342089310997,0.4741867043847242,0.4741867043847242,8.84016973125884e-05,0.001502828854314003,0.0
step120_20260913_165834,e1d_step120,popqa,323.852,2.579,1.5846109133183173,2.004868124682119,1.344070454600503,0.32253142483470176,0.32253142483470176,0.0006539271961055002,0.005958003342294558,0.0
step120_20260913_165834,e1d_step120,hotpotqa,334.116,2.745,1.7487844408427877,2.2445975148568342,1.4312882676030976,0.46258779038357645,0.46258779038357645,0.0,0.002971366828741221,0.0
step120_20260913_165834,e1d_step120,2wikimultihopqa,368.864,3.144,2.154580152671756,2.6894879134860052,1.3721882383678827,0.5085082697201018,0.5085082697201018,0.0,0.006679389312977099,0.0
step120_20260913_165834,e1d_step120,musique,391.857,3.413,2.4284529240978845,2.763168809622563,1.2153502794730513,0.31231854002488596,0.31231854002488596,0.0,0.007880547490667772,0.0
step120_20260913_165834,e1d_step120,bamboogle,303.2,3.064,2.064,2.232,1.1238095238095238,0.152,0.152,0.0,0.0,0.0
step120_20260913_165834,e1d_step120,OVERALL,,,1.723364778031679,2.2314603230405656,1.294827625286158,0.43669068963496804,,0.0002148395539149626,0.0045506923692896625,
step70_20260913_024024,e1d_step70,nq,314.083,2.284,1.2867036011080333,1.9445983379501386,1.617680055401662,0.5301939058171745,0.5301939058171745,0.0002770083102493075,0.002770083102493075,0.0
step70_20260913_024024,e1d_step70,triviaqa,302.73,2.298,1.3014497878359264,1.868104667609618,1.529210972755439,0.4573019801980198,0.4573019801980198,8.84016973125884e-05,0.0029172560113154174,0.0
step70_20260913_024024,e1d_step70,popqa,313.264,2.514,1.5275012715251035,1.9168785875172565,1.3401030367825428,0.31373973697595003,0.31373973697595003,0.0011625372375208894,0.010462835137688004,0.0
step70_20260913_024024,e1d_step70,hotpotqa,323.7,2.63,1.6339816315505133,2.1426256077795784,1.4580712484885903,0.4752836304700162,0.4752836304700162,0.0002701242571582928,0.0032414910858995136,0.0
step70_20260913_024024,e1d_step70,2wikimultihopqa,351.013,2.976,1.9898218829516539,2.545722010178117,1.420526248031032,0.5364185750636132,0.5364185750636132,0.0,0.011370865139949109,0.0
step70_20260913_024024,e1d_step70,musique,369.99,3.219,2.235586893405226,2.5972625466611365,1.258135825877429,0.3442554956449606,0.3442554956449606,0.0,0.007051016175860639,0.0
step70_20260913_024024,e1d_step70,bamboogle,278.928,2.864,1.864,2.016,1.144,0.152,0.152,0.0,0.0,0.0
step70_20260913_024024,e1d_step70,OVERALL,,,1.6236987558836742,2.1274389172086483,1.3102423768569196,0.43981562860100387,,0.00039061737075447747,0.007245952227495557,
