run,label,benchmark,n_samples,em,em_from_log
step120_20260913_165834,e1d_step120,nq,3610,0.388,0.388
step120_20260913_165834,e1d_step120,triviaqa,11312,0.568,0.568
step120_20260913_165834,e1d_step120,popqa,13763,0.408,0.408
step120_20260913_165834,e1d_step120,hotpotqa,7404,0.403,0.403
step120_20260913_165834,e1d_step120,2wikimultihopqa,12576,0.441,0.441
step120_20260913_165834,e1d_step120,musique,2411,0.177,0.177
step120_20260913_165834,e1d_step120,bamboogle,125,0.456,0.456
step70_20260913_024024,e1d_step70,nq,3610,0.376,0.376
step70_20260913_024024,e1d_step70,triviaqa,11312,0.567,0.567
step70_20260913_024024,e1d_step70,popqa,13763,0.399,0.399
step70_20260913_024024,e1d_step70,hotpotqa,7404,0.399,0.399
step70_20260913_024024,e1d_step70,2wikimultihopqa,12576,0.439,0.439
step70_20260913_024024,e1d_step70,musique,2411,0.163,0.163
step70_20260913_024024,e1d_step70,bamboogle,125,0.44,0.44
