run,label,benchmark,n_samples,em,em_from_log
e10_step70_reference,e10_step70_reference,nq,3610,0.373,0.373
e10_step70_reference,e10_step70_reference,triviaqa,11312,0.564,0.564
e10_step70_reference,e10_step70_reference,popqa,13763,0.398,0.398
e10_step70_reference,e10_step70_reference,hotpotqa,7404,0.394,0.394
e10_step70_reference,e10_step70_reference,2wikimultihopqa,12576,0.442,0.442
e10_step70_reference,e10_step70_reference,musique,2411,0.169,0.169
e10_step70_reference,e10_step70_reference,bamboogle,125,0.464,0.464
e1a_step70_reference,e1a_step70_reference,nq,3610,0.378,0.378
e1a_step70_reference,e1a_step70_reference,triviaqa,11312,0.563,0.563
e1a_step70_reference,e1a_step70_reference,popqa,13763,0.397,0.397
e1a_step70_reference,e1a_step70_reference,hotpotqa,7404,0.397,0.397
e1a_step70_reference,e1a_step70_reference,2wikimultihopqa,12576,0.438,0.438
e1a_step70_reference,e1a_step70_reference,musique,2411,0.168,0.168
e1a_step70_reference,e1a_step70_reference,bamboogle,125,0.448,0.448
e1b_step120_reference,e1b_step120,nq,3610,0.381,0.381
e1b_step120_reference,e1b_step120,triviaqa,11312,0.562,0.562
e1b_step120_reference,e1b_step120,popqa,13763,0.403,0.403
e1b_step120_reference,e1b_step120,hotpotqa,7404,0.39,0.39
e1b_step120_reference,e1b_step120,2wikimultihopqa,12576,0.44,0.44
e1b_step120_reference,e1b_step120,musique,2411,0.163,0.163
e1b_step120_reference,e1b_step120,bamboogle,125,0.424,0.424
e1d_step120_reference,e1d_step120,nq,3610,0.388,0.388
e1d_step120_reference,e1d_step120,triviaqa,11312,0.568,0.568
e1d_step120_reference,e1d_step120,popqa,13763,0.408,0.408
e1d_step120_reference,e1d_step120,hotpotqa,7404,0.403,0.403
e1d_step120_reference,e1d_step120,2wikimultihopqa,12576,0.441,0.441
e1d_step120_reference,e1d_step120,musique,2411,0.177,0.177
e1d_step120_reference,e1d_step120,bamboogle,125,0.456,0.456
e1d_step70_reference,e1d_step70,nq,3610,0.376,0.376
e1d_step70_reference,e1d_step70,triviaqa,11312,0.567,0.567
e1d_step70_reference,e1d_step70,popqa,13763,0.399,0.399
e1d_step70_reference,e1d_step70,hotpotqa,7404,0.399,0.399
e1d_step70_reference,e1d_step70,2wikimultihopqa,12576,0.439,0.439
e1d_step70_reference,e1d_step70,musique,2411,0.163,0.163
e1d_step70_reference,e1d_step70,bamboogle,125,0.44,0.44
gap_step120_reference,gap_step120_reference,nq,3610,0.389,0.389
gap_step120_reference,gap_step120_reference,triviaqa,11312,0.577,0.577
gap_step120_reference,gap_step120_reference,popqa,13763,0.413,0.413
gap_step120_reference,gap_step120_reference,hotpotqa,7404,0.411,0.411
gap_step120_reference,gap_step120_reference,2wikimultihopqa,12576,0.445,0.445
gap_step120_reference,gap_step120_reference,musique,2411,0.178,0.178
gap_step120_reference,gap_step120_reference,bamboogle,125,0.464,0.464
gap_step180_reference,gap_step180_reference,nq,3610,0.407,0.407
gap_step180_reference,gap_step180_reference,triviaqa,11312,0.58,0.58
gap_step180_reference,gap_step180_reference,popqa,13763,0.424,0.424
gap_step180_reference,gap_step180_reference,hotpotqa,7404,0.419,0.419
gap_step180_reference,gap_step180_reference,2wikimultihopqa,12576,0.445,0.445
gap_step180_reference,gap_step180_reference,musique,2411,0.186,0.186
gap_step180_reference,gap_step180_reference,bamboogle,125,0.456,0.456
gap_step60_reference,gap_step60_reference,nq,3610,0.374,0.374
gap_step60_reference,gap_step60_reference,triviaqa,11312,0.563,0.563
gap_step60_reference,gap_step60_reference,popqa,13763,0.401,0.401
gap_step60_reference,gap_step60_reference,hotpotqa,7404,0.397,0.397
gap_step60_reference,gap_step60_reference,2wikimultihopqa,12576,0.447,0.447
gap_step60_reference,gap_step60_reference,musique,2411,0.175,0.175
gap_step60_reference,gap_step60_reference,bamboogle,125,0.448,0.448
step120_20260915_053854,e1e_step120,nq,3610,0.386,0.386
step120_20260915_053854,e1e_step120,triviaqa,11312,0.566,0.566
step120_20260915_053854,e1e_step120,popqa,13763,0.41,0.41
step120_20260915_053854,e1e_step120,hotpotqa,7404,0.401,0.401
step120_20260915_053854,e1e_step120,2wikimultihopqa,12576,0.448,0.448
step120_20260915_053854,e1e_step120,musique,2411,0.167,0.167
step120_20260915_053854,e1e_step120,bamboogle,125,0.456,0.456
step70_20260914_151446,e1e_step70,nq,3610,0.378,0.378
step70_20260914_151446,e1e_step70,triviaqa,11312,0.565,0.565
step70_20260914_151446,e1e_step70,popqa,13763,0.399,0.399
step70_20260914_151446,e1e_step70,hotpotqa,7404,0.398,0.398
step70_20260914_151446,e1e_step70,2wikimultihopqa,12576,0.442,0.442
step70_20260914_151446,e1e_step70,musique,2411,0.17,0.17
step70_20260914_151446,e1e_step70,bamboogle,125,0.424,0.424
