run,label,benchmark,n_samples,em,em_from_log
step120_20260915_053854,e1e_step120,nq,3610,0.386,0.386
step120_20260915_053854,e1e_step120,triviaqa,11312,0.566,0.566
step120_20260915_053854,e1e_step120,popqa,13763,0.41,0.41
step120_20260915_053854,e1e_step120,hotpotqa,7404,0.401,0.401
step120_20260915_053854,e1e_step120,2wikimultihopqa,12576,0.448,0.448
step120_20260915_053854,e1e_step120,musique,2411,0.167,0.167
step120_20260915_053854,e1e_step120,bamboogle,125,0.456,0.456
step70_20260914_151446,e1e_step70,nq,3610,0.378,0.378
step70_20260914_151446,e1e_step70,triviaqa,11312,0.565,0.565
step70_20260914_151446,e1e_step70,popqa,13763,0.399,0.399
step70_20260914_151446,e1e_step70,hotpotqa,7404,0.398,0.398
step70_20260914_151446,e1e_step70,2wikimultihopqa,12576,0.442,0.442
step70_20260914_151446,e1e_step70,musique,2411,0.17,0.17
step70_20260914_151446,e1e_step70,bamboogle,125,0.424,0.424
